id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
10,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a whitish oval-shaped lesion on the mucosa um along the longer curvature on the left side? I think it might be suspicious.,abc_00025.png
11,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered a whitish oval-shaped lesion on the mucosa um along the longer curvature on the left side, can you help?",abc_00041.png
12,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered a whitish oval-shaped lesion on the mucosa on the left-side outer curve of the stomach wall, please point it out.",abc_00132.png
13,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa on the left-side outer curve of the stomach wall? I need to know.,abc_00053.png
14,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa on the left-side outer curve of the stomach wall? I need to know.,abc_00098.png
15,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a whitish oval-shaped lesion on the mucosa at the outer edge where the greater omentum attaches among these three, which one is it?",abc_00065.png
16,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a whitish oval-shaped lesion on the mucosa at the outer edge where the greater omentum attaches, can you tell me which?",abc_00008.png
17,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a whitish oval-shaped lesion on the mucosa at the outer edge where the greater omentum attaches.,abc_00081.png
18,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a whitish oval-shaped lesion on the mucosa along the bigger curve on the outside of the stomach please?,abc_00037.png
19,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a whitish oval-shaped lesion on the mucosa along the bigger curve on the outside of the stomach please?,abc_00089.png
20,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a whitish oval-shaped lesion on the mucosa along the bigger curve on the outside of the stomach please?,abc_00088.png
21,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a whitish oval-shaped lesion on the mucosa on the convex lateral margin of the stomach, can you tell me which?",abc_00035.png
22,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a whitish oval-shaped lesion on the mucosa on the convex lateral margin of the stomach please?,abc_00145.png
23,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a whitish oval-shaped lesion on the mucosa on the convex lateral margin of the stomach? I think it might be suspicious.,abc_00036.png
24,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a whitish oval-shaped lesion on the mucosa at the lower lateral wall area of the gastric body, which of these three is it?",abc_00007.png
25,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a whitish oval-shaped lesion on the mucosa at the lower lateral wall area of the gastric body? I think it might be suspicious.,abc_00107.png
26,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered a whitish oval-shaped lesion on the mucosa at the lower lateral wall area of the gastric body, please point it out.",abc_00094.png
27,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a whitish oval-shaped lesion on the mucosa along the long outer curved surface of the stomach? I think it might be suspicious.,abc_00048.png
28,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa along the long outer curved surface of the stomach? I need to know.,abc_00119.png
29,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a whitish oval-shaped lesion on the mucosa along the long outer curved surface of the stomach, can you tell me which?",abc_00150.png
30,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was like a white elliptical spot on the stomach wall along the outer convex wall of the stomach, which of these three is it?",abc_00123.png
31,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall along the outer convex wall of the stomach, please point it out.",abc_00050.png
32,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was like a white elliptical spot on the stomach wall along the outer convex wall of the stomach, can you tell me which?",abc_00140.png
33,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall on the lateral border of the stomach body, please point it out.",abc_00010.png
34,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was like a white elliptical spot on the stomach wall on the lateral border of the stomach body, which of these three is it?",abc_00102.png
35,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall on the lateral border of the stomach body, please point it out.",abc_00071.png
36,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was like a white elliptical spot on the stomach wall at the convex side of the gastric wall? I need to know.,abc_00017.png
37,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was like a white elliptical spot on the stomach wall at the convex side of the gastric wall, can you help?",abc_00152.png
38,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was like a white elliptical spot on the stomach wall at the convex side of the gastric wall.,abc_00131.png
39,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall um along the longer curvature on the left side, please point it out.",abc_00093.png
40,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was like a white elliptical spot on the stomach wall um along the longer curvature on the left side, which of these three is it?",abc_00103.png
41,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was like a white elliptical spot on the stomach wall um along the longer curvature on the left side among these three, which one is it?",abc_00056.png
42,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was like a white elliptical spot on the stomach wall on the left-side outer curve of the stomach wall?,abc_00095.png
43,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall on the left-side outer curve of the stomach wall, please point it out.",abc_00127.png
44,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was like a white elliptical spot on the stomach wall on the left-side outer curve of the stomach wall? I need to know.,abc_00028.png
45,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was like a white elliptical spot on the stomach wall at the outer edge where the greater omentum attaches, please point it out.",abc_00148.png
46,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was like a white elliptical spot on the stomach wall at the outer edge where the greater omentum attaches among these three, which one is it?",abc_00039.png
47,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was like a white elliptical spot on the stomach wall at the outer edge where the greater omentum attaches, can you tell me which?",abc_00086.png
48,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was like a white elliptical spot on the stomach wall along the bigger curve on the outside of the stomach? I need to know.,abc_00037.png
49,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was like a white elliptical spot on the stomach wall along the bigger curve on the outside of the stomach.,abc_00035.png
50,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was like a white elliptical spot on the stomach wall along the bigger curve on the outside of the stomach?,abc_00159.png
51,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was like a white elliptical spot on the stomach wall on the convex lateral margin of the stomach.,abc_00025.png
52,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was like a white elliptical spot on the stomach wall on the convex lateral margin of the stomach? I need to know.,abc_00068.png
53,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was like a white elliptical spot on the stomach wall on the convex lateral margin of the stomach, can you help?",abc_00093.png
54,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was like a white elliptical spot on the stomach wall at the lower lateral wall area of the gastric body, can you help?",abc_00005.png
55,greater_curvature,c,white elliptical,greater curvature,"[c, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was like a white elliptical spot on the stomach wall at the lower lateral wall area of the gastric body, can you help?",abc_00158.png
56,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was like a white elliptical spot on the stomach wall at the lower lateral wall area of the gastric body?,abc_00118.png
57,greater_curvature,a,white elliptical,greater curvature,"[a, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there was like a white elliptical spot on the stomach wall along the long outer curved surface of the stomach? I think it might be suspicious.,abc_00009.png
58,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was like a white elliptical spot on the stomach wall along the long outer curved surface of the stomach, can you help?",abc_00056.png
59,greater_curvature,b,white elliptical,greater curvature,"[b, white elliptical, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was like a white elliptical spot on the stomach wall along the long outer curved surface of the stomach please?,abc_00079.png
60,greater_curvature,a,pale oval,greater curvature,"[a, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there's this pale oval thing that looks abnormal along the outer convex wall of the stomach, which of these three is it?",abc_00037.png
61,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows um there's this pale oval thing that looks abnormal along the outer convex wall of the stomach?,abc_00160.png
62,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has um there's this pale oval thing that looks abnormal along the outer convex wall of the stomach.,abc_00068.png
63,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there's this pale oval thing that looks abnormal on the lateral border of the stomach body, please point it out.",abc_00077.png
64,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows um there's this pale oval thing that looks abnormal on the lateral border of the stomach body?,abc_00104.png
65,greater_curvature,a,pale oval,greater curvature,"[a, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has um there's this pale oval thing that looks abnormal on the lateral border of the stomach body, can you tell me which?",abc_00008.png
66,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is um there's this pale oval thing that looks abnormal at the convex side of the gastric wall? I need to know.,abc_00069.png
67,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is um there's this pale oval thing that looks abnormal at the convex side of the gastric wall? I need to know.,abc_00125.png
68,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows um there's this pale oval thing that looks abnormal at the convex side of the gastric wall, can you help?",abc_00155.png
69,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has um there's this pale oval thing that looks abnormal um along the longer curvature on the left side.,abc_00129.png
70,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows um there's this pale oval thing that looks abnormal um along the longer curvature on the left side?,abc_00063.png
71,greater_curvature,a,pale oval,greater curvature,"[a, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows um there's this pale oval thing that looks abnormal um along the longer curvature on the left side? I think it might be suspicious.,abc_00011.png
72,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has um there's this pale oval thing that looks abnormal on the left-side outer curve of the stomach wall.,abc_00133.png
73,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows um there's this pale oval thing that looks abnormal on the left-side outer curve of the stomach wall, can you help?",abc_00092.png
74,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there's this pale oval thing that looks abnormal on the left-side outer curve of the stomach wall, which of these three is it?",abc_00145.png
75,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there's this pale oval thing that looks abnormal at the outer edge where the greater omentum attaches, which of these three is it?",abc_00145.png
76,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has um there's this pale oval thing that looks abnormal at the outer edge where the greater omentum attaches.,abc_00103.png
77,greater_curvature,a,pale oval,greater curvature,"[a, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows um there's this pale oval thing that looks abnormal at the outer edge where the greater omentum attaches, can you help?",abc_00006.png
